order_id,order_date,order_year,order_month,order_day,order_hour,order_minute,order_second,is_weekend,order_status,return_reason,customer_id,customer_name,gender,age,customer_segment,country,city,customer_loyalty_score,total_orders_by_customer,account_creation_date,product_id,product_name,category,sub_category,brand,product_rating_avg,product_reviews_count,stock_quantity,unit_price_usd,quantity,discount_percent,discount_amount_usd,total_price_usd,cost_usd,profit_usd,tax_usd,currency,payment_method,payment_status,installment_plan,shipping_method,shipping_cost_usd,delivery_days,shipping_country,warehouse_location,delivery_status,rating,review_sentiment,customer_feedback,coupon_used,coupon_code,campaign_source,device_type,traffic_source,session_duration_minutes,pages_visited,abandoned_cart_before,fraud_risk_score,profit_margin_percent,order_priority,support_ticket_created
ORD-LOHHC,2025-10-28 06:35:15.036540,2025,10,28,6,35,15,No,Completed,,CUS-9TD0V,Lisa Parker,Female,45,Premium,Australia,Brisbane,52.5,40,2025-05-09,PRD-WR0R,Electric Toothbrush,Home,Furniture,Nikon,3.5,2379,198,20.44,1,5,1.02,19.42,13.06,6.36,1.69,USD,PayPal,Paid,No,Economy,10.35,6,Australia,EU-Central,Delivered,2,Negative,Great product!,Yes,CPN-YJC,Email,Tablet,Email,20.1,1,Yes,68.6,32.75,Medium,No
ORD-0WBGL,2025-12-16 01:55:10.854478,2025,12,16,1,55,10,No,Completed,,CUS-Y62XR,Crystal Pittman,Female,75,Premium,Australia,Perth,78.4,27,2022-01-16,PRD-K0LT,Gaming Mechanical Keyboard RGB,Electronics,Audio,Canon,4.4,2896,67,485.11,3,15,218.3,1237.03,730.2,506.83,85.06,USD,Apple Pay,Paid,No,Economy,4.68,2,Australia,EU-Central,Delivered,3,Neutral,Great product!,No,,Organic,Mobile,Referral,52.7,12,No,82.9,40.97,Medium,Yes
ORD-SGNBH,2025-09-04 20:03:32.044614,2025,9,4,20,3,32,No,Completed,,CUS-S26FM,Dawn Wade,Female,64,Premium,France,Marseille,14.3,7,2022-11-26,PRD-HBN5,Jump Rope Speed,Sports,Gym Equipment,Xiaomi,3.6,360,703,214.31,1,5,10.72,203.59,142.89,60.7,11.23,USD,Debit Card,Paid,No,Next Day,15.97,4,France,EU-Central,Delivered,3,Neutral,Average quality,No,,Organic,Tablet,Direct,17.1,6,No,11.4,29.81,High,Yes
ORD-HMLFZ,2024-12-10 12:29:08.806899,2024,12,10,12,29,8,No,Completed,,CUS-ICWMP,Matthew Smith,Male,19,Regular,United States,New York,38.4,6,2023-05-02,PRD-GVV4,Foam Roller,Health,Medical Devices,Nikon,3.7,2722,837,47.65,5,0,0.0,238.25,161.25,77.0,21.02,USD,Apple Pay,Paid,No,Standard,20.32,12,United States,Asia-Pacific,Delivered,3,Neutral,Highly recommended,No,,Facebook,Mobile,Search,51.8,20,No,91.3,32.32,Medium,Yes
ORD-ZX25Q,2024-12-29 01:50:16.936674,2024,12,29,1,50,16,Yes,Completed,,CUS-RMQG1,Brandon Brown,Male,50,Regular,United Kingdom,Birmingham,55.6,5,2024-09-20,PRD-QVII,Electric Toothbrush,Home,Bedding,Asus,3.8,2791,213,247.9,5,5,61.98,1177.52,860.3,317.22,92.27,USD,Debit Card,Paid,No,Express,16.57,2,United Kingdom,UK,In Transit,1,Negative,,No,,Email,Tablet,Direct,49.5,6,No,95.6,26.94,Low,Yes
ORD-YV3LX,2025-03-27 01:46:06.253117,2025,3,27,1,46,6,No,Completed,,CUS-HFU13,Michael Walsh,Male,60,Regular,Netherlands,The Hague,39.0,37,2021-06-26,PRD-H5K2,Protein Shaker Bottle,Health,Fitness,HP,4.4,2820,91,120.72,5,25,150.9,452.7,314.65,138.05,25.52,USD,Debit Card,Paid,No,Next Day,22.53,1,Netherlands,USA-East,Delivered,3,Neutral,Good value for money,No,,Google Ads,Mobile,Referral,42.4,13,No,71.2,30.49,Medium,No
ORD-PHGFT,2024-07-24 00:55:34.568101,2024,7,24,0,55,34,No,Cancelled,,CUS-MPK5E,Brendan Wagner Jr.,Male,22,Premium,Canada,Calgary,65.8,9,2024-03-10,PRD-XOQ2,4K Webcam Pro,Electronics,Laptops,HP,4.2,3722,521,217.82,4,5,43.56,827.72,407.52,420.2,58.97,USD,Credit Card,Failed,Yes,Express,17.8,5,Canada,Asia-Pacific,Pending,5,Positive,Excellent!,Yes,CPN-9UZ,Google Ads,Tablet,Referral,57.7,3,Yes,73.0,50.77,High,No
ORD-QC6DR,2024-06-28 14:55:52.375675,2024,6,28,14,55,52,No,Pending,,CUS-8CW2L,Bobby Taylor,Male,75,Regular,United States,Houston,45.4,31,2022-09-02,PRD-P82K,Dumbbells Set Adjustable,Sports,Sports Wear,Nikon,4.5,4617,266,29.43,4,10,11.77,105.95,67.32,38.63,8.77,USD,Debit Card,Failed,No,Next Day,12.12,3,United States,UK,Delivered,3,Neutral,Average quality,Yes,CPN-WJJ,Affiliate,Mobile,Email,11.3,19,Yes,65.9,36.46,Medium,Yes
ORD-JZR25,2024-04-01 17:06:51.099942,2024,4,1,17,6,51,No,Completed,,CUS-DF7FR,Amy Brown,Female,67,Regular,Italy,Milan,21.1,47,2021-12-02,PRD-X1EG,Bedsheet Set Cotton,Home,Kitchen,Asus,3.6,4362,239,126.34,4,5,25.27,480.09,224.16,255.93,44.9,USD,Credit Card,Paid,Yes,Economy,9.55,6,Italy,UK,Delivered,1,Negative,Good value for money,No,,Organic,Tablet,Social,20.8,9,Yes,25.5,53.31,High,No
ORD-QYIY1,2025-03-07 05:14:35.208339,2025,3,7,5,14,35,No,Completed,,CUS-Y9LAA,Billy Hernandez,Male,18,Regular,Netherlands,Amsterdam,68.5,23,2024-04-04,PRD-JBWC,Hooded Sweatshirt,Clothing,Kids Wear,Nikon,4.3,982,88,130.62,2,5,13.06,248.18,164.36,83.82,20.45,USD,PayPal,Paid,No,Express,6.33,8,Netherlands,USA-East,Delivered,3,Neutral,Could be better,No,,Email,Mobile,Direct,17.4,2,No,38.9,33.77,Low,No
ORD-8JPR7,2024-07-03 13:47:47.549571,2024,7,3,13,47,47,No,Completed,,CUS-GRF1H,Ian Garcia,Male,46,Premium,United Kingdom,London,7.3,37,2023-04-09,PRD-ARXA,LED Strip Lights 5m,Home,Appliances,Logitech,3.5,2701,926,129.57,1,10,12.96,116.61,88.36,28.25,8.69,USD,Bank Transfer,Paid,Yes,Standard,13.5,1,United Kingdom,Asia-Pacific,Failed,4,Positive,Good value for money,No,,Email,Tablet,Social,24.6,3,No,53.5,24.23,Medium,Yes
ORD-41KHT,2024-03-09 19:33:02.283646,2024,3,9,19,33,2,Yes,Processing,,CUS-XKODY,Vanessa Butler,Female,23,Premium,Italy,Milan,14.0,13,2022-02-04,PRD-9IN2,USB Hub 7-Port,Electronics,Cameras,Philips,4.0,3680,989,497.96,1,5,24.9,473.06,249.64,223.42,40.71,USD,Bank Transfer,Paid,No,Express,20.18,11,Italy,UK,Delivered,5,Positive,Fast delivery,Yes,CPN-7BF,Affiliate,Mobile,Referral,54.5,20,Yes,24.3,47.23,High,Yes
ORD-AW63D,2024-08-25 18:35:06.732952,2024,8,25,18,35,6,Yes,Completed,,CUS-4C3EV,Derrick Mccann,Male,22,Premium,Spain,Valencia,81.2,48,2022-06-03,PRD-EYTL,Yoga Mat Non-Slip,Health,Supplements,Samsung,4.2,2748,64,32.94,2,15,9.88,56.0,29.68,26.32,3.84,USD,PayPal,Paid,No,Economy,6.09,10,Spain,USA-East,Delivered,5,Positive,Could be better,Yes,CPN-ARA,Facebook,Mobile,Email,53.3,14,No,69.2,47.0,Low,Yes
ORD-XSO7V,2025-01-13 02:51:46.908000,2025,1,13,2,51,46,No,Completed,,CUS-GR8W2,Monica Hill,Female,44,Regular,Germany,Munich,11.8,34,2024-11-13,PRD-N1TH,USB Hub 7-Port,Electronics,Audio,Baseus,3.6,1586,115,400.34,4,5,80.07,1521.29,717.28,804.01,146.25,USD,Credit Card,Paid,Yes,Next Day,5.24,5,Germany,EU-Central,Delivered,4,Positive,Great product!,Yes,CPN-07G,Google Ads,Desktop,Email,7.8,8,No,59.3,52.85,Medium,No
ORD-HYL2L,2025-07-23 00:09:25.121740,2025,7,23,0,9,25,No,Completed,,CUS-05NHQ,Sandra Richard,Female,21,Premium,Canada,Vancouver,92.8,30,2025-05-05,PRD-NQGM,Sports Bra High Impact,Clothing,Shoes,Baseus,3.7,262,708,91.77,3,0,0.0,275.31,180.45,94.86,20.08,USD,PayPal,Paid,Yes,Express,22.16,10,Canada,USA-West,In Transit,5,Positive,Fast delivery,Yes,CPN-D4R,Facebook,Tablet,Referral,50.4,9,Yes,73.0,34.46,High,Yes
ORD-IPI78,2025-08-18 00:47:32.172688,2025,8,18,0,47,32,No,Returned,Defective Product,CUS-PB90S,Dr. Charlotte Weaver,Female,51,Regular,United Kingdom,Leeds,49.5,6,2022-04-27,PRD-YOHM,Water Bottle Insulated,Sports,Outdoor,Apple,3.0,2497,165,180.28,5,15,135.21,766.19,367.15000000000003,399.04,55.73,USD,PayPal,Paid,Yes,Express,19.75,6,United Kingdom,Asia-Pacific,Delivered,1,Negative,Good value for money,No,,Affiliate,Desktop,Email,2.9,14,No,69.8,52.08,High,Yes
ORD-2C50B,2024-02-18 01:02:30.331174,2024,2,18,1,2,30,Yes,Returned,Not As Described,CUS-5DNWN,Bryan Henderson,Male,59,Regular,United Kingdom,Glasgow,70.9,14,2022-01-23,PRD-IER7,Hooded Sweatshirt,Clothing,Kids Wear,Sony,3.6,2190,515,106.83,3,0,0.0,320.49,164.04,156.45,23.27,USD,Apple Pay,Paid,No,Economy,17.75,11,United Kingdom,UK,In Transit,4,Positive,,No,,Affiliate,Tablet,Direct,12.1,15,Yes,8.0,48.82,Low,No
ORD-8CFEF,2024-05-12 19:28:49.267728,2024,5,12,19,28,49,Yes,Completed,,CUS-H8AOY,William Bolton,Male,48,Regular,Italy,Rome,29.2,5,2023-04-03,PRD-4SMU,USB Hub 7-Port,Electronics,Laptops,Nike,4.0,4343,862,278.75,4,5,55.75,1059.25,490.12,569.13,94.77,USD,PayPal,Paid,Yes,Express,12.11,5,Italy,USA-East,Delivered,3,Neutral,Highly recommended,Yes,CPN-WFT,Facebook,Mobile,Search,10.5,4,Yes,99.4,53.73,High,Yes
ORD-PNHZX,2024-03-29 23:51:25.599376,2024,3,29,23,51,25,No,Processing,,CUS-FQ9TE,Joseph Clark,Male,43,VIP,Canada,Calgary,92.8,10,2024-03-18,PRD-TSXK,Power Bank 20000mAh,Electronics,Cameras,Canon,4.3,4630,746,454.37,4,5,90.87,1726.61,788.24,938.37,127.68,USD,Credit Card,Paid,No,Standard,7.7,7,Canada,UK,In Transit,4,Positive,Excellent!,Yes,CPN-LVH,Instagram,Mobile,Social,12.5,3,No,67.7,54.35,Low,No
ORD-HLV76,2024-09-10 22:57:12.634943,2024,9,10,22,57,12,No,Completed,,CUS-F4NNK,Lindsey Livingston,Female,37,VIP,Netherlands,Amsterdam,21.6,29,2022-08-19,PRD-K38P,Digital Thermometer,Health,Medical Devices,Lenovo,4.7,4898,88,37.29,3,5,5.59,106.28,73.86,32.42,10.56,USD,Credit Card,Paid,Yes,Standard,0.17,11,Netherlands,EU-Central,Delivered,5,Positive,Highly recommended,Yes,CPN-H3K,Organic,Mobile,Social,50.2,10,No,55.9,30.5,Medium,Yes
ORD-AAJ84,2025-08-05 10:26:59.231223,2025,8,5,10,26,59,No,Completed,,CUS-X6PRY,Kevin Anderson,Male,19,Regular,France,Toulouse,99.4,5,2024-05-06,PRD-UU5W,Swimming Goggles,Sports,Sports Wear,Huawei,3.7,4712,17,213.64,2,10,42.73,384.55,189.64,194.91,28.09,USD,PayPal,Paid,Yes,Express,1.32,6,France,Asia-Pacific,Delivered,3,Neutral,Great product!,No,,Email,Tablet,Direct,31.3,6,Yes,59.9,50.69,Low,No
ORD-53YKY,2025-06-26 14:01:15.558412,2025,6,26,14,1,15,No,Completed,,CUS-DU3AS,Sarah Nguyen,Female,67,Regular,Australia,Melbourne,10.2,10,2022-12-08,PRD-32UY,Tennis Balls Pack,Sports,Gym Equipment,GoPro,4.4,933,427,123.22,1,0,0.0,123.22,54.14,69.08,6.27,USD,Debit Card,Paid,Yes,Next Day,3.48,8,Australia,UK,Delivered,3,Neutral,Fast delivery,No,,Google Ads,Tablet,Direct,14.1,5,Yes,30.7,56.06,Low,Yes
ORD-9P1EA,2024-04-29 10:11:08.473312,2024,4,29,10,11,8,No,Completed,,CUS-PHBXV,Mary Scott,Female,25,VIP,United States,New York,30.2,1,2022-03-14,PRD-7H6G,Laptop Backpack Waterproof,Electronics,Smartphones,Xiaomi,3.2,2272,971,294.08,3,0,0.0,882.24,485.40000000000003,396.84,76.25,USD,PayPal,Paid,No,Standard,20.49,13,United States,USA-East,Delivered,2,Negative,Average quality,Yes,CPN-6T9,Google Ads,Mobile,Email,51.2,16,No,69.8,44.98,Low,No
ORD-YD49P,2024-11-25 11:26:24.793677,2024,11,25,11,26,24,No,Completed,,CUS-O1LQS,Ashley Knight,Female,66,Regular,France,Nice,72.2,6,2023-08-14,PRD-EKVL,Desk Lamp LED,Home,Appliances,Sony,4.1,2380,875,139.83,1,20,27.97,111.86,89.59,22.27,10.85,USD,Debit Card,Paid,No,Standard,24.97,8,France,USA-East,Delivered,5,Positive,Good value for money,Yes,CPN-FOV,Google Ads,Tablet,Search,4.8,7,No,20.0,19.91,Medium,Yes
ORD-IPR11,2024-02-23 15:57:32.957232,2024,2,23,15,57,32,No,Completed,,CUS-127MY,Sydney Phillips,Female,49,Regular,Canada,Calgary,10.8,17,2021-10-12,PRD-I7B0,Digital Blood Pressure Monitor,Health,Medical Devices,Asus,4.4,1467,391,124.87,3,0,0.0,374.61,219.75,154.86,20.53,USD,Credit Card,Paid,Yes,Economy,5.05,11,Canada,Asia-Pacific,Delivered,3,Neutral,,No,,Instagram,Tablet,Direct,57.2,2,No,88.0,41.34,Low,No
ORD-Q4PBG,2025-09-24 07:23:01.494564,2025,9,24,7,23,1,No,Completed,,CUS-25FPL,Amy Williams,Female,49,Premium,Belgium,Bruges,66.0,44,2023-11-21,PRD-R4SO,Swimming Goggles,Sports,Accessories,Canon,4.9,2889,784,244.78,3,0,0.0,734.34,423.81000000000006,310.53,41.42,USD,Debit Card,Paid,Yes,Standard,19.13,11,Belgium,EU-Central,Delivered,4,Positive,Excellent!,No,,Organic,Desktop,Direct,40.0,8,Yes,64.8,42.29,High,Yes
ORD-6CKMA,2025-10-29 18:16:13.433427,2025,10,29,18,16,13,No,Completed,,CUS-Q5U6J,Erin Flores,Female,55,Regular,Australia,Perth,57.0,21,2023-04-13,PRD-3DYM,Tennis Balls Pack,Sports,Outdoor,Nike,3.3,2453,372,242.82,2,5,24.28,461.36,317.7,143.66,41.23,USD,Apple Pay,Paid,No,Next Day,6.63,5,Australia,UK,Delivered,2,Negative,,Yes,CPN-ZUV,Email,Mobile,Email,48.3,16,No,21.0,31.14,Low,No
ORD-SKXLO,2026-01-12 22:12:53.012619,2026,1,12,22,12,53,No,Completed,,CUS-SYT5W,Timothy Martin,Male,54,Regular,Italy,Naples,93.7,35,2024-01-24,PRD-70CH,Swimming Goggles,Sports,Accessories,Lenovo,3.5,2459,864,117.32,3,20,70.39,281.57,237.0,44.57,23.0,USD,Bank Transfer,Paid,Yes,Next Day,16.15,5,Italy,UK,Delivered,2,Negative,Good value for money,Yes,CPN-GI3,Organic,Desktop,Email,59.5,14,Yes,20.2,15.83,Medium,Yes
ORD-B2JTX,2024-06-21 23:03:05.972731,2024,6,21,23,3,5,No,Completed,,CUS-02B6L,Kerry Lewis,Female,73,Regular,Spain,Valencia,67.2,6,2021-02-15,PRD-IUSE,Vitamin C Tablets,Health,Fitness,JBL,4.0,739,243,123.97,3,5,18.6,353.31,213.95999999999998,139.35,24.55,USD,PayPal,Paid,Yes,Express,3.61,3,Spain,USA-West,Failed,4,Positive,Could be better,No,,Instagram,Mobile,Referral,32.5,4,No,54.6,39.44,Medium,Yes
ORD-857NZ,2024-05-01 06:20:28.262979,2024,5,1,6,20,28,No,Cancelled,,CUS-A8V4X,Scott Coffey,Male,62,VIP,Germany,Hamburg,55.3,20,2023-12-18,PRD-TIPA,Bedsheet Set Cotton,Home,Kitchen,JBL,3.6,1928,304,78.91,2,20,31.56,126.26,93.02,33.24,11.87,USD,Bank Transfer,Paid,Yes,Standard,20.58,8,Germany,Asia-Pacific,Delivered,3,Neutral,Could be better,Yes,CPN-3ZS,Email,Desktop,Email,44.0,18,No,45.3,26.33,Low,Yes
ORD-XGPXA,2024-12-10 18:06:31.217115,2024,12,10,18,6,31,No,Completed,,CUS-KUDIZ,Ronald Garza,Male,72,Regular,Spain,Valencia,45.1,48,2021-08-12,PRD-GVLK,Cotton T-Shirt Pack,Clothing,Kids Wear,HP,3.7,3223,897,65.94,5,0,0.0,329.7,225.65,104.05,31.7,USD,Apple Pay,Paid,No,Standard,24.35,4,Spain,EU-Central,Delivered,2,Negative,Great product!,No,,Instagram,Desktop,Email,16.3,3,No,17.0,31.56,High,Yes
ORD-AS173,2024-10-31 13:07:23.214438,2024,10,31,13,7,23,No,Completed,,CUS-IH83J,Diana Williams,Female,42,Regular,Germany,Cologne,21.6,19,2023-07-02,PRD-G2B9,Hooded Sweatshirt,Clothing,Shoes,Nikon,3.9,2034,378,93.69,4,0,0.0,374.76,202.6,172.16,35.07,USD,Bank Transfer,Paid,No,Economy,17.71,12,Germany,UK,Delivered,1,Negative,,Yes,CPN-B7Q,Email,Tablet,Email,42.9,2,Yes,25.4,45.94,High,No
ORD-KON8U,2025-12-27 20:50:35.047991,2025,12,27,20,50,35,Yes,Completed,,CUS-JS75E,Robin Davis,Female,63,Regular,Canada,Montreal,11.7,3,2021-07-24,PRD-5407,Sports Bra High Impact,Clothing,Shoes,JBL,4.2,2160,529,57.26,2,5,5.73,108.79,79.98,28.81,9.59,USD,PayPal,Paid,Yes,Standard,4.72,1,Canada,USA-West,Delivered,4,Positive,Average quality,Yes,CPN-ZP9,Organic,Mobile,Referral,22.0,18,No,45.8,26.48,Low,Yes
ORD-ED5GG,2025-05-09 12:03:43.270204,2025,5,9,12,3,43,No,Completed,,CUS-J6VV8,Ryan Thomas,Male,44,VIP,Germany,Frankfurt,67.7,22,2024-02-13,PRD-YYOV,Smart Watch Series 8,Electronics,Tablets,Nike,3.3,664,471,417.04,4,5,83.41,1584.75,1145.28,439.47,126.32,USD,Credit Card,Paid,Yes,Standard,16.4,8,Germany,EU-Central,Pending,5,Positive,Fast delivery,Yes,CPN-52K,Google Ads,Tablet,Direct,33.3,20,No,9.3,27.73,Medium,Yes
ORD-I1OAH,2024-05-25 22:57:06.190215,2024,5,25,22,57,6,Yes,Completed,,CUS-OX8FK,Gina Sanders,Female,65,Premium,France,Nice,13.1,43,2022-02-25,PRD-SR5R,4K Webcam Pro,Electronics,Tablets,Nikon,3.8,3461,830,190.44,2,5,19.04,361.84,201.04,160.8,18.82,USD,Debit Card,Paid,Yes,Express,16.19,12,France,USA-West,Pending,5,Positive,,Yes,CPN-KP6,Organic,Desktop,Search,59.1,10,Yes,52.3,44.44,Medium,Yes
ORD-T7SSO,2024-11-08 06:52:57.922584,2024,11,8,6,52,57,No,Completed,,CUS-Z3MV1,Keith Clark,Male,25,Premium,Italy,Milan,78.6,26,2024-09-26,PRD-OZL0,USB Hub 7-Port,Electronics,Smartphones,Dell,4.2,2171,349,483.69,2,0,0.0,967.38,409.66,557.72,95.88,USD,Debit Card,Paid,No,Economy,13.36,1,Italy,Asia-Pacific,Delivered,2,Negative,Highly recommended,No,,Affiliate,Desktop,Email,43.8,10,No,69.1,57.65,High,No
ORD-2DEG3,2024-09-29 00:25:39.117246,2024,9,29,0,25,39,Yes,Completed,,CUS-GARFI,Joe Herman,Male,23,Regular,Italy,Milan,47.4,2,2023-10-18,PRD-60QR,Wireless Bluetooth Earbuds,Electronics,Laptops,Dell,4.2,1649,301,289.02,4,0,0.0,1156.08,465.16,690.92,94.24,USD,Bank Transfer,Paid,Yes,Economy,18.43,10,Italy,UK,Failed,1,Negative,Highly recommended,No,,Organic,Tablet,Email,43.8,16,Yes,71.4,59.76,High,Yes
ORD-PLC6P,2025-04-17 03:15:31.916867,2025,4,17,3,15,31,No,Completed,,CUS-R7MZA,Elizabeth Watson,Female,64,Regular,Australia,Perth,23.2,15,2023-07-08,PRD-74ZQ,Treadmill Folding,Sports,Sports Wear,Logitech,4.9,2951,815,126.0,2,10,25.2,226.8,122.16,104.64,19.84,USD,Bank Transfer,Paid,No,Express,4.99,10,Australia,Asia-Pacific,Delivered,4,Positive,Highly recommended,No,,Facebook,Mobile,Email,3.8,1,No,88.1,46.14,Medium,Yes
ORD-G4S3M,2025-10-10 01:13:45.097449,2025,10,10,1,13,45,No,Completed,,CUS-IUR92,Seth Flynn,Male,67,Premium,France,Lyon,85.3,33,2024-03-19,PRD-Z7PQ,Jump Rope Speed,Sports,Outdoor,Huawei,4.6,4994,800,216.72,1,15,32.51,184.21,89.42,94.79,10.18,USD,Credit Card,Paid,No,Next Day,3.93,5,France,Asia-Pacific,In Transit,4,Positive,Good value for money,Yes,CPN-XME,Facebook,Desktop,Referral,46.4,1,Yes,83.5,51.46,Medium,No
ORD-KGJZO,2024-10-20 22:19:15.778872,2024,10,20,22,19,15,Yes,Completed,,CUS-I1T2E,Whitney Carey,Female,44,VIP,Italy,Florence,79.5,24,2022-01-30,PRD-FA37,Smart Watch Series 8,Electronics,Accessories,Nike,3.6,1346,444,40.12,1,10,4.01,36.11,23.77,12.34,3.43,USD,Credit Card,Paid,No,Next Day,10.48,11,Italy,UK,In Transit,3,Neutral,Excellent!,Yes,CPN-36V,Facebook,Tablet,Referral,27.3,7,No,69.7,34.17,High,No
ORD-15DTO,2026-01-23 01:59:18.365129,2026,1,23,1,59,18,No,Pending,,CUS-5STHS,Courtney Conley,Female,51,Regular,Canada,Toronto,2.8,35,2024-09-17,PRD-I109,Jump Rope Speed,Sports,Sports Wear,Samsung,4.7,2127,642,134.26,1,0,0.0,134.26,79.92,54.34,7.55,USD,Debit Card,Failed,No,Economy,8.47,4,Canada,UK,Delivered,5,Positive,,Yes,CPN-MK2,Affiliate,Tablet,Search,43.1,17,Yes,10.5,40.47,High,Yes
ORD-3NDZ3,2025-10-16 13:23:06.558546,2025,10,16,13,23,6,No,Completed,,CUS-C5RQN,Cynthia Torres MD,Female,55,Regular,Spain,Valencia,58.4,41,2022-05-13,PRD-Y80P,Massage Gun Deep Tissue,Health,Medical Devices,Lenovo,4.0,3971,728,96.97,5,20,96.97,387.88,211.1,176.78,23.52,USD,Bank Transfer,Paid,No,Express,23.6,6,Spain,USA-East,Delivered,4,Positive,Good value for money,Yes,CPN-NKS,Google Ads,Desktop,Social,59.5,10,No,48.6,45.58,Low,Yes
ORD-2P7KK,2024-06-25 00:08:39.718594,2024,6,25,0,8,39,No,Completed,,CUS-0ATCB,Jeanette Benitez,Female,54,Regular,Italy,Naples,78.1,31,2021-08-04,PRD-1SQQ,Swimming Goggles,Sports,Gym Equipment,Lenovo,4.7,2664,91,202.96,5,5,50.74,964.06,476.8,487.26,67.26,USD,Apple Pay,Paid,No,Economy,18.4,11,Italy,USA-East,In Transit,1,Negative,,No,,Instagram,Tablet,Direct,39.0,3,Yes,95.5,50.54,High,Yes
ORD-8S1SA,2024-04-25 20:27:49.756284,2024,4,25,20,27,49,No,Completed,,CUS-T8JH3,Christine Howell,Female,23,Premium,Belgium,Ghent,40.2,3,2021-12-01,PRD-MGAT,Digital Thermometer,Health,Personal Care,JBL,3.2,813,554,41.95,2,0,0.0,83.9,52.9,31.0,4.84,USD,Bank Transfer,Paid,No,Express,1.47,6,Belgium,USA-West,Delivered,1,Negative,Average quality,No,,Google Ads,Desktop,Search,25.4,11,No,37.6,36.95,Low,Yes
ORD-H1VR1,2025-01-05 02:49:12.108955,2025,1,5,2,49,12,Yes,Completed,,CUS-ECQOR,Rebecca Rodriguez,Female,58,Regular,United States,Chicago,55.4,38,2023-07-14,PRD-1XEU,Phone Case Shockproof,Electronics,Laptops,Apple,4.7,4099,208,393.61,2,5,39.36,747.86,547.58,200.28,66.64,USD,Apple Pay,Paid,Yes,Economy,1.04,14,United States,Asia-Pacific,Failed,5,Positive,Average quality,Yes,CPN-A7R,Instagram,Desktop,Referral,60.0,7,No,4.5,26.78,High,Yes
ORD-KOEFU,2024-08-12 23:50:21.721772,2024,8,12,23,50,21,No,Completed,,CUS-PV8LY,Christine Tate,Female,58,Regular,Italy,Naples,24.6,21,2022-06-11,PRD-QVAY,LED Strip Lights 5m,Home,Furniture,Nikon,4.0,78,688,68.59,5,20,68.59,274.36,209.54999999999998,64.81,24.18,USD,Apple Pay,Paid,No,Standard,13.47,14,Italy,Asia-Pacific,Delivered,3,Neutral,Could be better,No,,Organic,Mobile,Direct,8.4,12,Yes,44.5,23.62,Low,Yes
ORD-1YZG3,2025-11-08 22:09:59.449673,2025,11,8,22,9,59,Yes,Completed,,CUS-3H98B,Amber Le,Female,75,Premium,Belgium,Antwerp,0.7,41,2025-08-28,PRD-5URT,Massage Gun Deep Tissue,Health,Personal Care,Apple,4.2,532,130,59.33,5,20,59.33,237.32,197.04999999999998,40.27,20.52,USD,Debit Card,Paid,No,Standard,24.8,12,Belgium,UK,Delivered,5,Positive,Highly recommended,Yes,CPN-7X7,Google Ads,Desktop,Referral,50.8,14,No,12.2,16.97,High,No
ORD-RSBZB,2025-09-10 02:10:47.265846,2025,9,10,2,10,47,No,Returned,Better Price Elsewhere,CUS-QAHCU,John Sweeney,Male,65,Regular,Spain,Madrid,91.7,13,2023-04-03,PRD-LWDR,Running Shoes Air Zoom,Clothing,Kids Wear,Canon,4.6,2738,860,48.81,1,5,2.44,46.37,33.56,12.81,4.25,USD,Debit Card,Paid,No,Express,23.59,13,Spain,UK,Delivered,1,Negative,Highly recommended,Yes,CPN-DCB,Email,Tablet,Direct,47.2,2,No,5.5,27.63,High,No
ORD-CYUKN,2024-11-04 21:56:34.400085,2024,11,4,21,56,34,No,Completed,,CUS-1IVXA,Erin Gilbert,Female,47,Premium,Belgium,Liege,10.1,42,2024-01-25,PRD-SVDA,Portable SSD 1TB,Electronics,Accessories,Apple,4.2,1586,926,290.87,5,0,0.0,1454.35,765.45,688.9,125.41,USD,Bank Transfer,Paid,No,Express,3.44,1,Belgium,USA-East,Delivered,5,Positive,Could be better,No,,Email,Tablet,Email,46.8,5,No,30.9,47.37,Medium,No
ORD-NAVYC,2025-09-04 12:55:31.564428,2025,9,4,12,55,31,No,Completed,,CUS-44PHH,Jacob Frazier,Male,68,Regular,Germany,Frankfurt,69.5,30,2021-05-11,PRD-4UMK,Exercise Ball,Sports,Sports Wear,Anker,3.2,345,507,66.56,1,10,6.66,59.9,40.47,19.43,4.39,USD,PayPal,Paid,No,Express,12.02,13,Germany,EU-Central,In Transit,4,Positive,Not satisfied,No,,Facebook,Mobile,Social,1.6,12,Yes,55.5,32.44,Low,No
ORD-PW6M9,2025-08-27 01:02:10.992038,2025,8,27,1,2,10,No,Completed,,CUS-KHJG4,Joshua Jackson,Male,29,Regular,Canada,Montreal,91.1,2,2022-08-06,PRD-X5MH,Yoga Pants Leggings,Clothing,Shoes,Sony,3.7,3050,676,38.13,5,25,47.66,142.99,133.3,9.69,13.45,USD,Credit Card,Paid,No,Express,22.07,3,Canada,USA-West,Delivered,4,Positive,Excellent!,No,,Instagram,Desktop,Search,55.3,20,Yes,85.4,6.78,Medium,Yes
